id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
fbd153ff-6096-4d66-8bab-27044467f11c,ProductCategory,699512ca-be83-40a6-bab0-e1cd519d3b32,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 02:26:19.543,
216f5bae-cfa2-4607-b226-824e8a2f6761,RefreshToken,00af6db5-74b9-40c7-a706-a80ff343ca8d,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T02:28:07.908Z"", ""tokenHash"": ""92a25d3ae156839e531c6317e73315fbf3dfa7f08216e4bdcef8594099d58c2a""}",2026-09-03 02:28:07.918,
771c4b83-3ad2-406a-80c9-5793ac0c5257,RefreshToken,d9c35460-d54c-4f7d-9acd-b24b3fd06594,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T02:28:26.200Z"", ""tokenHash"": ""d9f282de99decde9e2c6f041e65816936aae595666d111285c052c00708e1348""}",2026-09-03 02:28:26.207,
1426de6c-1a48-4fa5-a408-6d92f7f816f6,ProductCategory,12d51d75-dfb6-4c16-81be-64e465f9f191,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 02:30:36.574,
5dbddc02-6535-4974-b877-bdf6a8aed1f9,RefreshToken,2a5c6e4a-c039-436c-83d6-5b5aabae59d5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T02:29:17.044Z"", ""tokenHash"": ""4ab35b3b2a7562346171e2013e702238f4365f25731ae0106f5bb3589c46d517""}",2026-09-03 02:29:17.053,
c12955e8-5293-49f9-93de-fd04a9c0d0cc,ProductCategory,12d51d75-dfb6-4c16-81be-64e465f9f191,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811焦点验证临时分类4"", ""slug"": ""811focus41788402556841"", ""parentId"": null}",2026-09-03 02:29:17.097,
8d7a2fa5-498b-4aa3-931f-e36fab8ab371,RefreshToken,fb0b8f36-edb3-4538-b415-1ec38d03c830,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T02:30:36.493Z"", ""tokenHash"": ""e8a4cdc2d0b8ec0893f692ce4f0c008ca8308314bd3c10a9cb88bbc6e56534b6""}",2026-09-03 02:30:36.506,
5a7640a3-99f9-4614-84df-6232e1a6e9d6,ProductCategory,b1526508-8104-45ec-aa74-d92a81006ed3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811同步验证临时分类XYZ"", ""slug"": ""811sync1788404848534"", ""parentId"": null}",2026-09-03 03:07:29.69,
523967ae-8a5a-4a7b-b95f-c491154e74f3,RefreshToken,db8a9b68-11f5-4110-a410-6709c76221cb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:07:42.424Z"", ""tokenHash"": ""f7b8ec422b170ca736b6cc60e2af940fa980c52b9f9c837c52b23c13312d9a46""}",2026-09-03 03:07:42.434,
2275175c-360f-41c5-912d-30493970474f,ProductCategory,b1526508-8104-45ec-aa74-d92a81006ed3,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:07:42.499,
cf4afd9f-de2c-425b-9680-9a25af45da3b,ProductCategory,b3bfd5a8-a504-4292-b1fe-78832a9e2d89,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811导航同步验证分类ABC"", ""slug"": ""811nav1788404930979"", ""parentId"": null}",2026-09-03 03:08:51.162,
63b2cd8e-ca51-415b-8e06-b4b6164ecccf,RefreshToken,2b9cd5b1-1969-4875-8ffc-72ba02c8fc90,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-09-10T03:08:51.726Z"", ""tokenHash"": ""45dbb07ebe9146b6b8c7650f0fbcdc5f884e86fd418e8862a7aa2e80d9f2a010""}",2026-09-03 03:08:51.747,
456fd3b5-62a5-4a93-af51-c96fd87f0695,ProductCategory,b3bfd5a8-a504-4292-b1fe-78832a9e2d89,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:09:03.733,
c06404c2-d297-48da-a0e8-ac66cc4c4a5e,ProductCategory,2eaab143-1597-4996-b5e1-68cca2ce97d2,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811待删验证分类QQ"", ""slug"": ""811dd1788404995551"", ""parentId"": null}",2026-09-03 03:09:55.799,
ed2d7bb1-9506-414f-be26-f9d5243e4b88,RefreshToken,164c3f7d-7c45-49c2-ba55-ac7decda0ee3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:10:02.108Z"", ""tokenHash"": ""fa56f64ec9286a84391f6490d81d4d6d55afd06b4ee873f990649b640c77bdf8""}",2026-09-03 03:10:02.118,
82854320-7935-4f5a-ba11-5d18358932a8,ProductCategory,2eaab143-1597-4996-b5e1-68cca2ce97d2,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:10:02.162,
a5f746bd-c49c-40f5-824e-a0a4c0ab1003,ProductCategory,39d4d525-f0de-4756-93cb-ca3504a66e06,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811待删验证分类QQ"", ""slug"": ""811dd1788405033677"", ""parentId"": null}",2026-09-03 03:10:33.871,
abb7fe21-7a9d-4ffd-bf69-ebab4d36f8c4,RefreshToken,22c9895d-f1e0-4fee-871b-b1ce999bfb7f,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:10:40.286Z"", ""tokenHash"": ""ca076013e10ed0c0d73cf8ac9562146ddb2930a419d7c43ec57d6fed6449e631""}",2026-09-03 03:10:40.307,
d1ee091d-b190-4b62-9f2c-c995b1ba9182,ProductCategory,39d4d525-f0de-4756-93cb-ca3504a66e06,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:10:40.342,
975ce6e9-8d54-4ceb-b05c-a4b7f9ca38b9,RefreshToken,1fec4c33-23a4-4625-b22c-d1b5e409fdb0,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:12:01.194Z"", ""tokenHash"": ""c60e31f632a5fec13afd8e739f4093546282fad5eebe91643e3cb34d0f787a81""}",2026-09-03 03:12:01.201,
7f01b0af-a40e-4bc5-9d22-177c713d9cb6,ProductCategory,c46b1137-d7e3-459b-b27f-02c3d84c8aab,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811待删验证分类QQ"", ""slug"": ""811dd1788405121063"", ""parentId"": null}",2026-09-03 03:12:01.232,
ac7dba32-a1ff-4850-be9f-b0529acded77,ProductCategory,c46b1137-d7e3-459b-b27f-02c3d84c8aab,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:12:07.584,
068ed53c-d854-4836-aaff-2dfcfc863474,ProductCategory,c72ee146-cd33-47da-afbe-522a8084d4fb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811首页分类验证HH1572"", ""slug"": ""811hh1788405431572"", ""parentId"": null}",2026-09-03 03:17:11.798,
26974a27-7214-4617-bf13-f4afd320f2d3,RefreshToken,40023a01-e595-4f88-8f30-8d4d390f1211,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:17:18.686Z"", ""tokenHash"": ""f7586e721379f6f785011889422698865af59918d1e260c77a4f321109eb04ad""}",2026-09-03 03:17:18.693,
5d8caf58-6bb1-4216-867d-2bb673292728,ProductCategory,c72ee146-cd33-47da-afbe-522a8084d4fb,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:17:18.732,
b9909fc7-1e05-4099-8286-bea52acfda4e,RefreshToken,6ffd98cd-3610-4635-b800-76e5604c28a2,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:18:42.114Z"", ""tokenHash"": ""e3174c9473b9e46a4d92bc283c34fb01437085385ee817f09c88aa67d2cfd381""}",2026-09-03 03:18:42.123,
6f52c1df-494a-4b91-9584-2f53243d5ba5,ProductCategory,a9c9d889-717f-497c-b0c7-a2e457c459b9,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811关键验证ZZ1989"", ""slug"": ""811dd21788405521989"", ""parentId"": null}",2026-09-03 03:18:42.207,
a89616f0-8def-4cb9-bcb9-291c28b629b3,RefreshToken,baf0a90d-df82-477e-a54b-594cc84b53d1,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:18:53.344Z"", ""tokenHash"": ""581f0e2d169f50df04143d6329705286854ae6b067207d048348361d61fae64c""}",2026-09-03 03:18:53.364,
a01c7e01-994c-42b7-befa-682ffe07fa0e,ProductCategory,a9c9d889-717f-497c-b0c7-a2e457c459b9,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:18:53.415,
1d81a1f5-6a57-4d80-9f56-9775cb1edca3,RefreshToken,9a23bfed-b3b4-4638-9b1d-3e9c3f7d1f7b,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:19:08.321Z"", ""tokenHash"": ""2bbf298e257064251a9769b589e4a87244d494a6ccbe36649f4283e3fdcd7c92""}",2026-09-03 03:19:08.328,
a55d1ce0-dc98-494e-a56c-5680e77e9137,RefreshToken,c3fb1972-b54f-4d63-8742-91ca62be3c1e,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:21:00.871Z"", ""tokenHash"": ""9465f2bf8bb7ec2e231f1e0b98ad2b654f533054a9cf366cfe7c80258c6c7be4""}",2026-09-03 03:21:00.877,
125bff37-aa94-4bc5-a188-dcfb890d69c7,ProductCategory,2a4e86dd-edbd-4e62-861e-bc7d568e1e5d,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:21:00.914,
1212c98c-2ea4-4654-b1c4-36c28fe1cd89,RefreshToken,5a5358d3-cbdf-4a58-a680-ea11ee41344b,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:21:15.836Z"", ""tokenHash"": ""f50f20af6e77e7bb965b444b94e82ec5535123a0281e7cc18965254b79a84fbe""}",2026-09-03 03:21:15.843,
84de3f2d-30b1-42bb-afee-4b92c1210ca5,RefreshToken,54be5115-1c4e-4449-86a6-ef480eef00b6,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:25:29.874Z"", ""tokenHash"": ""de2ca13e50800acfe77ae2cdba8f0f841030d689c2522f365431bdb012202d97""}",2026-09-03 03:25:29.884,
0ead30dc-7bfe-4ffd-914e-d5af82c8aa97,ProductCategory,65db5a00-c900-4f84-827c-ca8f92dbd2b3,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811关键验证ZZ3454"", ""slug"": ""811dd21788405833454"", ""parentId"": null}",2026-09-03 03:23:53.681,
c8b570b1-f2f2-4195-b107-da88b0894262,RefreshToken,68a09a19-68d6-4b6f-966e-1d93febbe1fd,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:24:05.355Z"", ""tokenHash"": ""5b3aac130c8f87761fb809b032a90088bc2d96aa3b6824836cebaada33d4a913""}",2026-09-03 03:24:05.361,
94d6072f-45e0-4c3a-9488-ec6c6f28ae2f,ProductCategory,65db5a00-c900-4f84-827c-ca8f92dbd2b3,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:24:05.403,
1d4ad0f2-9d8d-4652-a673-3081b774b5e7,RefreshToken,70c9d297-84b8-41fa-a2fd-8dcc0d7b406a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:24:20.337Z"", ""tokenHash"": ""edd593f97a4c2a81f652f42d3b7e004a5dab1f1708a2404b5ba63a879ed615f0""}",2026-09-03 03:24:20.343,
b4efd49b-19f2-4bb7-b3fc-3b2125517701,RefreshToken,196e686f-3031-4bf0-b706-679a1a62d5ea,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:25:18.407Z"", ""tokenHash"": ""fcf38f4824c9f8aab74811b592a73af54db09b54a4f8e63a7aad0dbbdd20b1c5""}",2026-09-03 03:25:18.414,
c5d464cc-01bd-40fc-8f0f-1824d6c1565b,ProductCategory,62986b99-b7c6-4f13-92c2-8c62466e2118,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811关键验证ZZ8288"", ""slug"": ""811dd21788405918288"", ""parentId"": null}",2026-09-03 03:25:18.456,
427df575-d67a-49cd-a950-77d0390504c2,ProductCategory,62986b99-b7c6-4f13-92c2-8c62466e2118,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:25:29.927,
b6026cb5-6287-457b-a5d1-5bbdb642e8fd,RefreshToken,19787c80-24cc-4924-9c38-46fca293153c,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:25:44.944Z"", ""tokenHash"": ""0621a5ff5f975717e32b9d6c0e8b1ad5454b8875ce5d73f0f25455630ef79211""}",2026-09-03 03:25:44.954,
96e343e1-551a-4edd-9090-944e2bea75ff,RefreshToken,a7d21dc6-4388-41c7-a153-04c24b40bb5c,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:26:26.755Z"", ""tokenHash"": ""8ed047aa147cfbc18aaa15c9e40ca83ef79051d3be1c1bc02f4e76edc1909747""}",2026-09-03 03:26:26.763,
8c41337d-0957-47bb-80e9-73442b40995a,ProductCategory,d1745820-7498-431b-86e2-44f21352fb29,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811关键验证ZZ6599"", ""slug"": ""811dd21788405986599"", ""parentId"": null}",2026-09-03 03:26:26.8,
4b914403-a61f-46e2-9fa5-cb6e27cb445f,RefreshToken,8d27a7f9-d766-4945-a7d9-72acdf4b1a63,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:26:37.893Z"", ""tokenHash"": ""1adac1fad661f4aacb34f1bf4deac73ef0740111838449a7b843203b91da1d99""}",2026-09-03 03:26:37.905,
6b00e282-5097-4e2d-8ff5-a3df6badd979,ProductCategory,d1745820-7498-431b-86e2-44f21352fb29,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:26:37.948,
5034861e-cc42-4971-ba93-0eb53bcfc114,RefreshToken,00004431-6bee-40a4-98c4-2d0f04ce5433,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:26:52.967Z"", ""tokenHash"": ""3a3e948c97032504ba18bfc8ba4f7cdb00f991fc1d36d59782ed3c5607567579""}",2026-09-03 03:26:52.986,
0b672882-d050-4721-8077-ae34b77ee4a7,RefreshToken,56c5f1b8-5c6e-4422-bd35-346c2fe83217,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:27:23.893Z"", ""tokenHash"": ""54a99d98572950fbeaa3da18b84eb4940bbc69ddc3a7899fe824a00fbabdcae1""}",2026-09-03 03:27:23.912,
a8672fe6-72d2-48d7-8e6b-4790354c8e57,ProductCategory,5a543757-ec22-4c59-ae90-00f211d6e202,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811 临时分类"", ""slug"": ""811-tmp-fresh-1788406044025"", ""parentId"": null}",2026-09-03 03:27:24.045,
4a75ae9e-779c-4615-93b6-c47fa11b44ab,ProductCategory,5a543757-ec22-4c59-ae90-00f211d6e202,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:27:24.077,
97878e44-2ae9-43ca-8116-bc25756261b6,ProductCategory,751dedfc-6ab5-49e8-8328-2059db7df149,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811关键验证ZZ1580"", ""slug"": ""811dd21788407381580"", ""parentId"": null}",2026-09-03 03:49:42.368,
b31fbed6-6fbb-4ad1-b4f3-7742b61c292c,RefreshToken,c1fa14c4-ed2e-4063-ba50-f29bc7a05cc4,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:49:53.554Z"", ""tokenHash"": ""fe78579baa8aec368d8ad438d2a20e82ecb65d0e4350b1a4fa77413288d00203""}",2026-09-03 03:49:53.563,
7d4bfd32-62b3-454d-a623-134765e79385,ProductCategory,751dedfc-6ab5-49e8-8328-2059db7df149,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:49:53.639,
69f9d301-4976-4156-992b-7752c9f3aa1d,RefreshToken,894f4425-8975-4ff5-a4cd-b342a45eeca5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:50:08.653Z"", ""tokenHash"": ""cc62dbd36d29ffde9de8479fe36cd0cafe39cd5a5f73e4915c45447d8c337dfc""}",2026-09-03 03:50:08.66,
b90cb8a1-7889-4cc3-b518-976feca1977f,ProductCategory,e1a91da8-66da-4462-ac92-878bbc100ad2,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811手动失效QQ3511"", ""slug"": ""811mq1788407523511"", ""parentId"": null}",2026-09-03 03:52:03.741,
21f89a3a-570c-4bcd-8779-7848ceb33c3f,RefreshToken,a2909c08-280f-4dde-883c-26310a2e23bb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:52:11.297Z"", ""tokenHash"": ""04a29509b97360da8417d3fee903fd7e2add98dc3bf87eb0fb9b82822fe64e6d""}",2026-09-03 03:52:11.308,
147cca66-3acc-471f-a344-8609ea65a43c,ProductCategory,e1a91da8-66da-4462-ac92-878bbc100ad2,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:52:11.351,
95a239e9-da36-483e-997e-a2ad138dd391,RefreshToken,221ca467-b709-4bca-8b29-bdb849aa8192,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:52:26.094Z"", ""tokenHash"": ""99cfd01d6a0bb7f2666483738664644494601ae7581621c7d7070efb1e037182""}",2026-09-03 03:52:26.114,
5deb881c-82fe-47de-9b06-85c6e5be67ae,RefreshToken,04aed519-4242-4ad9-9fb4-c0c113b2a0c7,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:53:44.377Z"", ""tokenHash"": ""30eff82a524cc60ce8f474e42387c4ace142680d7f6998e5d9346940b1d594ce""}",2026-09-03 03:53:44.388,
91b53abe-3054-44bd-b901-5b2a9bf602e6,ProductCategory,12358ce3-890b-4d37-b6fd-5523a5eaad30,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811手动失效QQ4252"", ""slug"": ""811mq1788407624252"", ""parentId"": null}",2026-09-03 03:53:44.454,
10e56e29-215b-4afd-95b3-c39e929eca86,RefreshToken,b7542420-e437-44e0-bf5d-67191a8e0081,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:53:52.466Z"", ""tokenHash"": ""6ba40e264f904f9fb5b4f43c825f343ce0ef273c7805439cbb90b46ccdf34ea4""}",2026-09-03 03:53:52.475,
b1af7183-be95-4c11-92bc-73a801a51f7b,ProductCategory,12358ce3-890b-4d37-b6fd-5523a5eaad30,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:53:52.522,
22b9c65f-a73f-4fe8-831a-95672f2b709f,RefreshToken,3b0b75aa-bd3e-4764-afaf-84ec9e3acb7e,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:54:07.278Z"", ""tokenHash"": ""4f4649232e0ea1241cf5e2bb4597d2caafd5aecf8787d210657f6aa02ca22fea""}",2026-09-03 03:54:07.285,
7c39b0e8-814d-479a-8199-b87cb5837a31,RefreshToken,7e0f84f7-186a-4130-a6d5-d6f28b2fd842,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:55:08.066Z"", ""tokenHash"": ""d389a3c62789627b89d2423cb77ebfed2f62eba8963d8b354051b4703e0924a0""}",2026-09-03 03:55:08.077,
48907974-eff9-4540-9bd8-59e3598cd54b,ProductCategory,bb2f065d-2f89-4e65-a634-a4952083afa4,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811手动失效QQ7900"", ""slug"": ""811mq1788407707900"", ""parentId"": null}",2026-09-03 03:55:08.128,
b629baaf-87bb-4b23-a533-65abbeff461d,ProductCategory,cb75e5d6-7454-4341-9f14-62a5c5409fb8,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:56:11.718,
ac820e6d-0da8-4db4-b5ac-0d9d24120b69,RefreshToken,d5ae60f6-310c-4fed-9f95-2c61db801353,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:55:16.132Z"", ""tokenHash"": ""8c0a67a110296a42a8ab18645fb52b78c656b9923c8d14804a41cceb0c316715""}",2026-09-03 03:55:16.143,
ce263c70-9381-416a-97ef-fb1984a7ac05,ProductCategory,bb2f065d-2f89-4e65-a634-a4952083afa4,DELETE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,,2026-09-03 03:55:16.2,
e5277892-5090-423d-9250-67beeb55ea57,RefreshToken,fd9a5c47-9707-4c3a-88d3-21fca3ce2912,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:55:31.499Z"", ""tokenHash"": ""591f259d8ba8db82769a0414c77900ec95ae2eb6eaa56993793d0f63d39bf95e""}",2026-09-03 03:55:31.51,
f3799c1c-4e2d-4b04-b650-780ee78a0e20,RefreshToken,bca49305-9453-4c4e-bdd0-1e314568277a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:56:04.106Z"", ""tokenHash"": ""261906c1222dd1661bff79d61a881c8693a5d26ccfba7df445225a1b50197ad5""}",2026-09-03 03:56:04.113,
36c04caf-ec51-4089-8c73-4aa5d9e7b119,ProductCategory,cb75e5d6-7454-4341-9f14-62a5c5409fb8,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""name"": ""811手动失效QQ3972"", ""slug"": ""811mq1788407763972"", ""parentId"": null}",2026-09-03 03:56:04.152,
6fd2e16f-8577-400d-b869-93b7db70bca1,RefreshToken,115d2941-64d2-48c8-b562-3bc8451fe7bf,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:56:11.675Z"", ""tokenHash"": ""f205d24f081bf0628226f266fa597315538ded3d52c6fa2e3e3d1c9d4411ac1e""}",2026-09-03 03:56:11.681,
8333a9b2-54a3-41c6-bf19-8e7a443ebf56,RefreshToken,592d7c1b-0ecb-42c8-9f5e-e8135940f0d2,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:56:26.889Z"", ""tokenHash"": ""808502a4024325e5552b7c509a84374aacc83f06503691dd2d668039f58daf22""}",2026-09-03 03:56:26.899,
fa38c727-6ff3-4357-b3bc-20e2bd3de1e9,RefreshToken,a5c3613f-05ed-475e-acbc-dfa14bdcdbd5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-09-10T03:57:56.063Z"", ""tokenHash"": ""73d8b15650c2d39427ae74e4eef438e7bd19be9850f6e11d3186a439250cc99b""}",2026-09-03 03:57:56.068,
